ticker,metric,aggregation,pre_-30,event_0_15,ratio_event_to_pre
FF1,lambda_ols_rolling,mean,5.077202605086889e-05,5.613435710282839e-05,1.105615857176685
FF1,lambda_hasbrouck,median,4.72912327314258e-05,5.8688577854240686e-05,1.241003341730214
FF1,abs_ofi,mean,39.502793296089386,40.652234636871505,1.0290977230943288
RX1,lambda_ols_rolling,mean,0.00010335346599933092,0.00011289605614232022,1.0923296577499497
RX1,lambda_hasbrouck,median,9.66612062449798e-05,0.00014874754483293231,1.5388546306358315
RX1,abs_ofi,mean,34.815642458100555,40.71388888888889,1.1694136892026816
SFR1,lambda_ols_rolling,mean,2.5361079003070843e-05,2.799927498357264e-05,1.1040253839429446
SFR1,lambda_hasbrouck,median,1.9754486073171948e-05,3.188251572732252e-05,1.613937999157636
SFR1,abs_ofi,mean,49.81111111111111,55.147222222222226,1.1071269239348651
TY1,lambda_ols_rolling,mean,0.0001576640163670646,0.00018373477425821512,1.1653564236905778
TY1,lambda_hasbrouck,median,0.00012342638363971737,0.00021335112198510802,1.7285698218938481
TY1,abs_ofi,mean,53.74444444444445,58.043055555555554,1.0799824271242504
ZN1,lambda_ols_rolling,mean,0.0001508097696822016,0.00017195787145594672,1.14023031676469
ZN1,lambda_hasbrouck,median,0.00015894955774697225,0.00018235850124688767,1.1472727815775337
ZN1,abs_ofi,mean,35.21666666666667,40.18181818181818,1.1409886847653055
